cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0697,mixed,Prochlorococcus MED4,CK_00000499,hupE,CK_Pro_MED4_01123,PMM1123,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,True,10
COG0697,mixed,Prochlorococcus MED4,CK_00000602,PMM1179,CK_Pro_MED4_01179,PMM1179,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,True,10
COG0697,mixed,Prochlorococcus MED4,CK_00000791,PMM0940,CK_Pro_MED4_00940,PMM0940,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,True,7
COG0697,mixed,Prochlorococcus MED4,CK_00000811,PMM0904,CK_Pro_MED4_00904,PMM0904,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,True,7
COG0697,mixed,Prochlorococcus MED4,CK_00000868,PMM1371,CK_Pro_MED4_01371,PMM1371,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,True,7
COG0697,mixed,Prochlorococcus MED4,CK_00000947,ndhL,CK_Pro_MED4_00570,PMM0570,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,True,10
COG0845,mixed,Prochlorococcus MED4,CK_00000467,PMM0247,CK_Pro_MED4_00247,PMM0247,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,True,10
COG0845,mixed,Prochlorococcus MED4,CK_00001018,PMM1139,CK_Pro_MED4_01139,PMM1139,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,True,12
COG0845,mixed,Prochlorococcus MED4,CK_00003842,devB,CK_Pro_MED4_00748,PMM0748,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,True,10
COG1187,mixed,Prochlorococcus MED4,CK_00000762,rsuA,CK_Pro_MED4_00658,PMM0658,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,True,13
COG1187,mixed,Prochlorococcus MED4,CK_00000788,PMM0944,CK_Pro_MED4_00944,PMM0944,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,True,10
COG1403,N,Prochlorococcus MED4,CK_00000339,(multiple),(multiple),PMM0031,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,True,10
COG1403,N,Prochlorococcus MED4,CK_00000339,(multiple),(multiple),PMM1403,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,True,12
COG1403,N,Prochlorococcus MED4,CK_00000506,mcrA,CK_Pro_MED4_01528,PMM1528,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,True,13
COG1403,N,Prochlorococcus MED4,CK_00009150,PMM0982,CK_Pro_MED4_00982,PMM0982,,HNH endonuclease,HNH endonuclease,resolved,True,13
COG1596,N,Prochlorococcus MED4,CK_00048203,kpsD,CK_Pro_MED4_01211,PMM1211,kpsD,polysaccharide biosynthesis/export family protein,polysaccharide biosynthesis/export family protein,resolved,True,7
COG1596,N,Prochlorococcus MED4,CK_00057347,kpsD3,CK_Pro_MED4_01224,PMM1224,kpsD3,polysaccharide biosynthesis/export protein,polysaccharide biosynthesis/export protein,resolved,True,10
COG1787,N,Prochlorococcus MED4,CK_00003490,PMM1014,CK_Pro_MED4_01014,PMM1014,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,True,10
COG1793,N,Prochlorococcus MED4,CK_00001447,PMM0729,CK_Pro_MED4_00729,PMM0729,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,True,7
COG1793,N,Prochlorococcus MED4,CK_00001728,PMM0056,CK_Pro_MED4_00056,PMM0056,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,10
COG1793,N,Prochlorococcus MED4,CK_00003613,ligA,CK_Pro_MED4_01679,PMM1679,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,True,10
COG2010,mixed,Prochlorococcus MED4,CK_00001007,cytM,CK_Pro_MED4_01057,PMM1057,cytM,cytochrome cM,cytochrome cM,resolved,True,10
COG2159,N,Prochlorococcus MED4,CK_00002647,PMM1162,CK_Pro_MED4_01162,PMM1162,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,10
COG2192,N,Prochlorococcus MED4,CK_00002335,(multiple),(multiple),PMM1246,,carbamoyltransferase family protein,carbamoyltransferase family protein,resolved,True,10
COG2192,N,Prochlorococcus MED4,CK_00002335,(multiple),(multiple),PMM1251,,carbamoyltransferase family protein,carbamoyltransferase family protein,resolved,True,13
COG2214,mixed,Prochlorococcus MED4,CK_00000149,zipN,CK_Pro_MED4_01287,PMM1287,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,13
COG2214,mixed,Prochlorococcus MED4,CK_00000214,dnaJ4,CK_Pro_MED4_00122,PMM0122,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,10
COG2214,mixed,Prochlorococcus MED4,CK_00000819,dnaJ3,CK_Pro_MED4_00896,PMM0896,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,True,13
COG2214,mixed,Prochlorococcus MED4,CK_00000842,PMM0873,CK_Pro_MED4_00873,PMM0873,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,True,10
COG2214,mixed,Prochlorococcus MED4,CK_00001052,dnaJ5,CK_Pro_MED4_01474,PMM1474,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,10
COG2370,mixed,Prochlorococcus MED4,CK_00000499,hupE,CK_Pro_MED4_01123,PMM1123,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,True,10
COG3210,mixed,Prochlorococcus MED4,CK_00001608,PMM1017,CK_Pro_MED4_01017,PMM1017,,plastid lipid-associated protein (PAP)/fibrillin family,plastid lipid-associated protein (PAP)/fibrillin family,resolved,True,7
COG0082,mixed,Prochlorococcus MIT0604,CK_00000482,aroC,CK_Pro_MIT0604_00268,EW14_0268,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0188,N,Prochlorococcus MIT0604,CK_00000028,gyrA,CK_Pro_MIT0604_01202,EW14_1202,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus MIT0604,CK_00000149,zipN,CK_Pro_MIT0604_01588,EW14_1588,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0188,N,Prochlorococcus MIT0604,CK_00000462,,CK_Pro_MIT0604_00299,EW14_0299,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,False,0
COG0188,N,Prochlorococcus MIT0604,CK_00004040,,CK_Pro_MIT0604_01084,EW14_1084,,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus MIT0604,CK_00005948,unk6,CK_Pro_MIT0604_00351,EW14_0351,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus MIT0604,CK_00008107,,CK_Pro_MIT0604_00005,EW14_0005,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus MIT0604,CK_00041773,,CK_Pro_MIT0604_00526,EW14_0526,hflC,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0367,N,Prochlorococcus MIT0604,CK_00057301,asnB2,CK_Pro_MIT0604_01471,EW14_1471,asnB2,asparagine synthase (glutamine-hydrolyzing),asparagine synthase (glutamine-hydrolyzing),resolved,False,0
COG0399,N,Prochlorococcus MIT0604,CK_00000021,(multiple),(multiple),EW14_1461,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,False,0
COG0399,N,Prochlorococcus MIT0604,CK_00000021,(multiple),(multiple),EW14_1491,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,False,0
COG0399,N,Prochlorococcus MIT0604,CK_00009007,degT,CK_Pro_MIT0604_00328,EW14_0328,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT0604,CK_00000029,dnaK3,CK_Pro_MIT0604_02074,EW14_2074,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT0604,CK_00000457,,CK_Pro_MIT0604_00304,EW14_0304,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT0604,CK_00001102,dnaK1,CK_Pro_MIT0604_01772,EW14_1772,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT0604,CK_00008052,dnaK2,CK_Pro_MIT0604_00995,EW14_0995,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus MIT0604,CK_00000316,,CK_Pro_MIT0604_01997,EW14_1997,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT0604,CK_00000550,,CK_Pro_MIT0604_01932,EW14_1932,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT0604,CK_00000953,ycf52,CK_Pro_MIT0604_00608,EW14_0608,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus MIT0604,CK_00001405,,CK_Pro_MIT0604_00379,EW14_0379,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT0604,CK_00001551,,CK_Pro_MIT0604_01109,EW14_1109,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000124,,CK_Pro_MIT0604_02064,EW14_2064,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000173,pcb,CK_Pro_MIT0604_00673,EW14_0673,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000195,,CK_Pro_MIT0604_00123,EW14_0123,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000271,psbE,CK_Pro_MIT0604_00341,EW14_0341,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000501,psaL,CK_Pro_MIT0604_01858,EW14_1858,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000536,ldpA,CK_Pro_MIT0604_01918,EW14_1918,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000722,,CK_Pro_MIT0604_01584,EW14_1584,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000729,,CK_Pro_MIT0604_01571,EW14_1571,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000788,,CK_Pro_MIT0604_00946,EW14_0946,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000810,,CK_Pro_MIT0604_00987,EW14_0987,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00000935,,CK_Pro_MIT0604_00634,EW14_0634,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001030,ycf4,CK_Pro_MIT0604_01389,EW14_1389,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001115,,CK_Pro_MIT0604_01787,EW14_1787,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001123,atp1,CK_Pro_MIT0604_01797,EW14_1797,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001248,,CK_Pro_MIT0604_01293,EW14_1293,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001258,,CK_Pro_MIT0604_01051,EW14_1051,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001298,,CK_Pro_MIT0604_01185,EW14_1185,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001398,unk3,CK_Pro_MIT0604_00352,EW14_0352,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001416,,CK_Pro_MIT0604_00519,EW14_0519,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001549,psbZ,CK_Pro_MIT0604_02011,EW14_2011,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001851,,CK_Pro_MIT0604_00698,EW14_0698,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001863,,CK_Pro_MIT0604_01836,EW14_1836,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00001874,,CK_Pro_MIT0604_01206,EW14_1206,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus MIT0604,CK_00002121,,CK_Pro_MIT0604_00085,EW14_0085,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT0604,CK_00000149,zipN,CK_Pro_MIT0604_01588,EW14_1588,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus MIT0604,CK_00000214,dnaJ4,CK_Pro_MIT0604_00148,EW14_0148,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT0604,CK_00000350,dnaJ1,CK_Pro_MIT0604_00017,EW14_0017,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT0604,CK_00000819,dnaJ3,CK_Pro_MIT0604_00996,EW14_0996,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT0604,CK_00001052,dnaJ5,CK_Pro_MIT0604_01814,EW14_1814,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT0604,CK_00000335,,CK_Pro_MIT0604_00050,EW14_0050,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT0604,CK_00000853,ndhV,CK_Pro_MIT0604_01058,EW14_1058,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus MIT0604,CK_00001156,,CK_Pro_MIT0604_00111,EW14_0111,,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0640,N,Prochlorococcus MIT0604,CK_00001532,arsR,CK_Pro_MIT0604_01291,EW14_1291,arsR,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,False,0
COG0673,N,Prochlorococcus MIT0604,CK_00000253,,CK_Pro_MIT0604_00317,EW14_0317,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus MIT0604,CK_00000977,,CK_Pro_MIT0604_00874,EW14_0874,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0673,N,Prochlorococcus MIT0604,CK_00006442,,CK_Pro_MIT0604_01492,EW14_1492,,Predicted oxidoreductase,Predicted oxidoreductase,resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000042,psbD,CK_Pro_MIT0604_01390,EW14_1390,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000195,,CK_Pro_MIT0604_00123,EW14_0123,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000499,,CK_Pro_MIT0604_01535,EW14_1535,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000602,,CK_Pro_MIT0604_01428,EW14_1428,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000791,,CK_Pro_MIT0604_00950,EW14_0950,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000811,,CK_Pro_MIT0604_00988,EW14_0988,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000868,,CK_Pro_MIT0604_01677,EW14_1677,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT0604,CK_00000947,ndhL,CK_Pro_MIT0604_00616,EW14_0616,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0845,mixed,Prochlorococcus MIT0604,CK_00000467,,CK_Pro_MIT0604_00292,EW14_0292,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus MIT0604,CK_00001018,,CK_Pro_MIT0604_01371,EW14_1371,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus MIT0604,CK_00003842,devB,CK_Pro_MIT0604_00837,EW14_0837,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG1187,mixed,Prochlorococcus MIT0604,CK_00000762,rsuA,CK_Pro_MIT0604_01320,EW14_1320,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus MIT0604,CK_00000788,,CK_Pro_MIT0604_00946,EW14_0946,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1403,N,Prochlorococcus MIT0604,CK_00000339,,CK_Pro_MIT0604_00031,EW14_0031,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT0604,CK_00000506,mcrA,CK_Pro_MIT0604_01886,EW14_1886,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT0604,CK_00009150,,CK_Pro_MIT0604_01091,EW14_1091,,HNH endonuclease,HNH endonuclease,resolved,False,0
COG1596,N,Prochlorococcus MIT0604,CK_00048203,kpsD,CK_Pro_MIT0604_01580,EW14_1580,kpsD,polysaccharide biosynthesis/export family protein,polysaccharide biosynthesis/export family protein,resolved,False,0
COG1787,N,Prochlorococcus MIT0604,CK_00003490,,CK_Pro_MIT0604_01139,EW14_1139,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1793,N,Prochlorococcus MIT0604,CK_00001447,,CK_Pro_MIT0604_00811,EW14_0811,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1793,N,Prochlorococcus MIT0604,CK_00001728,,CK_Pro_MIT0604_00075,EW14_0075,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1793,N,Prochlorococcus MIT0604,CK_00003613,ligA,CK_Pro_MIT0604_02048,EW14_2048,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG2010,mixed,Prochlorococcus MIT0604,CK_00000063,petJ2,CK_Pro_MIT0604_01528,EW14_1528,petJ2,cytochrome c553 (cytochrome c6),cytochrome c553 (cytochrome c6),resolved,False,0
