cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1283,significant_up,2.336846603388784,1.9136104327442448e-11,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1272,not_significant,-0.5647754941811987,0.106899302025912,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0944,not_significant,-0.3508299285378701,0.3623048709365623,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0905,not_significant,2.481925274905216,0.0997995201284176,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0588,not_significant,0.6476186239208378,0.1082805651053908,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1156,not_significant,0.0803111352903848,0.742504478731949,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1447,significant_down,-3.1397744018546643,6.7333140436732775e-06,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1457,significant_down,-1.3216551224742306,0.0016321370193818,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0111,not_significant,0.9325464074055098,0.0596671006763308,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0712,not_significant,0.2163262043006789,0.5219181954145464,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0852,not_significant,0.8637104002552899,0.2976004302321105,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1046,significant_up,1.4901124283205962,0.000521786571204,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0308,not_significant,-0.6458384238058487,0.0601984411699385,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0476,not_significant,0.3139001745190758,0.3678432145401034,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1644,significant_down,-3.738205123713279,1.5349304309289846e-16,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0651,not_significant,0.8357955362225709,0.0682789077253624,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1495,not_significant,0.0879233544588261,0.8327103922088428,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1067,not_significant,0.0699755413395515,0.8234121445330019,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0066,not_significant,-0.0325897055135021,0.9299677695150876,
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1287,not_significant,-0.2173116335837249,0.4771873323120182,
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0122,significant_up,1.2687485644112446,0.0140439811038191,
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0017,not_significant,0.1895641757247894,0.5131027947215839,
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0896,not_significant,-0.4220348692556424,0.0596048190839588,
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1474,significant_up,1.685956181492312,0.0035146575450496,
COG0488,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0039,not_significant,0.3152495123997398,0.4659541344080911,
COG0488,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0845,not_significant,-0.2740457416331276,0.3891526971464477,
COG0488,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0089,significant_up,1.6506880915825597,7.63352970950241e-14,
COG0640,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0714,significant_up,4.268064080975516,3.0605134169689046e-17,
COG0673,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0273,not_significant,-0.8877223517713663,0.0020451825895965,
COG0673,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0782,significant_down,-1.4074476076840596,1.4201202413957202e-07,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1157,significant_down,-1.38887942673216,0.0420902731454532,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0099,significant_up,1.428330235995931,4.925017589150813e-06,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0239,significant_down,-4.339753011337046,2.987772351339922e-15,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1123,significant_up,3.235472123040473,8.660666474852439e-14,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1179,significant_down,-1.2522040912691723,0.0233368781417472,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0940,not_significant,-0.9290246471410394,0.0525022236068188,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0904,significant_up,1.4698740504102674,0.0291709385863175,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1371,not_significant,-0.8825270078620376,0.0076404783217097,
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0570,significant_up,1.7605919219262,0.0003694497749298,
COG0845,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0247,significant_up,1.7781930303732056,4.3676632686182804e-07,
COG0845,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1139,not_significant,-0.5529916902725452,0.0106611476238349,
COG0845,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0748,not_significant,0.6066698860323642,0.1769905160952625,
COG1187,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0658,not_significant,0.8329354432455657,0.0904493057856247,
COG1187,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0944,not_significant,-0.3508299285378701,0.3623048709365623,
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0031,not_significant,-0.8693928570174289,0.0005537333518513,
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1403,significant_up,3.569059199480711,3.819021925959965e-06,
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1528,not_significant,0.6608559176678599,0.0364941933942538,
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0982,significant_up,1.3199835875284929,1.2481885842861964e-08,
COG1596,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1211,significant_up,1.862161982709818,9.618987481232769e-08,
COG1596,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1224,significant_down,-2.019301622094975,1.2708447990645778e-07,
COG1787,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1014,significant_up,1.7555793890852576,3.6675695301947644e-09,
COG1793,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0729,significant_up,2.05911599620648,2.722475270608096e-05,
COG1793,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0056,significant_down,-3.898740431748441,1.3801268907746662e-14,
COG1793,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1679,not_significant,0.8429889860938656,0.0158530507199848,
COG2010,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1057,not_significant,0.3747449863186142,0.6531627421259437,
COG2159,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1162,not_significant,0.9395830454127369,0.002121026942682,
COG2192,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1246,significant_up,1.2740703769858943,2.183679614849581e-07,
COG2192,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1251,not_significant,0.7951808926091967,0.0314343444400217,
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1287,not_significant,-0.2173116335837249,0.4771873323120182,
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0122,significant_up,1.2687485644112446,0.0140439811038191,
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0896,not_significant,-0.4220348692556424,0.0596048190839588,
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0873,significant_up,2.0708412398134675,1.5179555296357305e-06,
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1474,significant_up,1.685956181492312,0.0035146575450496,
COG2370,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1123,significant_up,3.235472123040473,8.660666474852439e-14,
COG3210,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1017,significant_up,3.4269056779086773,4.685363313165305e-19,
COG0367,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG0412,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG0810,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG1212,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG1454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG1462,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG1472,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG1989,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG2114,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG2274,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG2931,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG3206,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG3727,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG3754,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG3839,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG4252,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG5651,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,
COG0082,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0224,not_significant,0.43,1.0,24h
COG0188,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1063,not_significant,1.26,0.6,24h
COG0188,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1287,not_significant,0.02,0.63,24h
COG0188,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0254,not_significant,-0.13,0.61,24h
COG0188,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0975,not_significant,-0.21,0.59,24h
COG0188,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0307,significant_down,-3.44,0.0,24h
COG0188,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0005,no_data_at_timepoint,,,24h
COG0330,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0482,not_significant,0.78,1.0,24h
COG0399,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1258,not_significant,0.9,0.69,24h
COG0399,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1259,significant_up,3.51,0.0,24h
COG0399,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0284,significant_down,-1.39,0.05,24h
COG0399,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1205,not_significant,-0.49,0.46,24h
COG0443,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1704,not_significant,-1.72,0.13,24h
COG0443,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0260,not_significant,1.27,0.4,24h
COG0443,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1432,no_data_at_timepoint,,,24h
COG0443,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0897,not_significant,0.62,1.0,24h
COG0454,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1640,not_significant,0.23,1.0,24h
COG0454,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1574,no_data_at_timepoint,,,24h
COG0454,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0562,no_data_at_timepoint,,,24h
COG0454,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0333,not_significant,1.01,0.34,24h
COG0454,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0994,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1695,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0627,not_significant,-1.55,1.0,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0099,not_significant,0.85,0.38,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0297,not_significant,-0.52,0.86,24h
