nitrogen pooled (41),nitrogen Direction N (13),nitrogen Direction mixed (28)
19.197707736389685,25.301204819277107,14.444444444444445
18.911174785100286,22.89156626506024,13.703703703703704
18.911174785100286,20.481927710843372,18.14814814814815
18.33810888252149,22.89156626506024,18.88888888888889
17.76504297994269,21.686746987951807,17.77777777777778
19.770773638968482,28.91566265060241,16.296296296296298
15.472779369627506,25.301204819277107,17.40740740740741
16.332378223495702,22.89156626506024,15.555555555555555
16.9054441260745,31.325301204819276,15.555555555555555
19.197707736389685,25.301204819277107,11.851851851851851
17.76504297994269,25.301204819277107,15.185185185185185
20.34383954154728,21.686746987951807,17.037037037037038
14.326647564469914,26.50602409638554,16.296296296296298
17.478510028653297,26.50602409638554,15.555555555555555
19.484240687679083,19.27710843373494,17.40740740740741
18.05157593123209,20.481927710843372,11.481481481481481
18.911174785100286,22.89156626506024,15.925925925925926
18.05157593123209,20.481927710843372,16.296296296296298
20.05730659025788,25.301204819277107,15.555555555555555
20.05730659025788,18.072289156626507,19.62962962962963
17.478510028653297,22.89156626506024,12.962962962962964
18.05157593123209,22.89156626506024,14.074074074074074
20.34383954154728,24.096385542168676,21.11111111111111
18.911174785100286,21.686746987951807,15.185185185185185
19.484240687679083,21.686746987951807,17.037037037037038
18.624641833810887,22.89156626506024,27.40740740740741
18.05157593123209,20.481927710843372,18.51851851851852
19.770773638968482,20.481927710843372,16.666666666666668
18.05157593123209,14.457831325301205,15.185185185185185
18.624641833810887,26.50602409638554,15.555555555555555
16.6189111747851,16.867469879518072,17.037037037037038
18.33810888252149,28.91566265060241,17.037037037037038
20.34383954154728,20.481927710843372,16.296296296296298
18.05157593123209,22.89156626506024,20.37037037037037
17.76504297994269,27.710843373493976,15.925925925925926
18.33810888252149,28.91566265060241,16.666666666666668
18.911174785100286,28.91566265060241,19.62962962962963
19.197707736389685,21.686746987951807,17.037037037037038
20.05730659025788,25.301204819277107,17.40740740740741
18.05157593123209,20.481927710843372,13.703703703703704
17.478510028653297,22.89156626506024,14.444444444444445
18.05157593123209,21.686746987951807,20.0
16.9054441260745,25.301204819277107,20.0
16.6189111747851,26.50602409638554,17.77777777777778
18.624641833810887,21.686746987951807,18.51851851851852
15.759312320916905,26.50602409638554,17.77777777777778
20.05730659025788,21.686746987951807,15.555555555555555
18.911174785100286,28.91566265060241,18.14814814814815
20.34383954154728,19.27710843373494,14.814814814814815
21.48997134670487,22.89156626506024,15.925925925925926
20.05730659025788,26.50602409638554,16.296296296296298
16.332378223495702,28.91566265060241,16.296296296296298
20.34383954154728,25.301204819277107,15.925925925925926
19.770773638968482,24.096385542168676,17.40740740740741
16.332378223495702,27.710843373493976,15.555555555555555
20.34383954154728,21.686746987951807,15.555555555555555
16.9054441260745,24.096385542168676,20.37037037037037
16.6189111747851,26.50602409638554,14.814814814814815
21.20343839541547,22.89156626506024,18.14814814814815
18.05157593123209,19.27710843373494,15.925925925925926
14.613180515759312,25.301204819277107,18.88888888888889
15.472779369627506,26.50602409638554,16.296296296296298
15.472779369627506,25.301204819277107,17.40740740740741
17.478510028653297,25.301204819277107,19.25925925925926
18.624641833810887,18.072289156626507,14.444444444444445
16.9054441260745,9.63855421686747,15.555555555555555
21.20343839541547,27.710843373493976,19.25925925925926
17.191977077363898,22.89156626506024,19.62962962962963
18.624641833810887,24.096385542168676,12.222222222222221
17.76504297994269,22.89156626506024,16.296296296296298
18.33810888252149,20.481927710843372,19.25925925925926
19.197707736389685,24.096385542168676,17.77777777777778
18.05157593123209,21.686746987951807,16.296296296296298
17.76504297994269,30.120481927710845,17.77777777777778
19.197707736389685,16.867469879518072,20.0
18.624641833810887,18.072289156626507,14.444444444444445
16.9054441260745,24.096385542168676,18.14814814814815
18.33810888252149,33.734939759036145,16.666666666666668
19.770773638968482,19.27710843373494,20.74074074074074
19.197707736389685,19.27710843373494,15.185185185185185
18.624641833810887,19.27710843373494,18.88888888888889
15.759312320916905,25.301204819277107,17.40740740740741
19.197707736389685,19.27710843373494,17.037037037037038
14.613180515759312,31.325301204819276,15.555555555555555
21.20343839541547,30.120481927710845,18.14814814814815
16.6189111747851,21.686746987951807,17.77777777777778
19.484240687679083,18.072289156626507,17.77777777777778
17.191977077363898,30.120481927710845,16.666666666666668
18.05157593123209,20.481927710843372,13.333333333333334
18.911174785100286,22.89156626506024,16.296296296296298
15.759312320916905,24.096385542168676,18.88888888888889
20.05730659025788,22.89156626506024,18.88888888888889
18.911174785100286,16.867469879518072,19.25925925925926
18.911174785100286,28.91566265060241,18.88888888888889
17.191977077363898,24.096385542168676,17.037037037037038
13.46704871060172,22.89156626506024,14.444444444444445
16.332378223495702,22.89156626506024,17.77777777777778
19.197707736389685,24.096385542168676,18.14814814814815
14.613180515759312,25.301204819277107,16.296296296296298
17.76504297994269,21.686746987951807,15.555555555555555
18.911174785100286,24.096385542168676,21.11111111111111
19.484240687679083,20.481927710843372,15.925925925925926
18.911174785100286,20.481927710843372,18.51851851851852
16.6189111747851,26.50602409638554,16.666666666666668
18.33810888252149,20.481927710843372,18.88888888888889
18.33810888252149,26.50602409638554,18.51851851851852
19.197707736389685,20.481927710843372,13.703703703703704
17.76504297994269,21.686746987951807,20.37037037037037
17.76504297994269,19.27710843373494,18.14814814814815
16.9054441260745,21.686746987951807,15.185185185185185
18.05157593123209,25.301204819277107,15.555555555555555
18.624641833810887,22.89156626506024,18.51851851851852
14.899713467048711,20.481927710843372,17.77777777777778
17.76504297994269,25.301204819277107,18.88888888888889
19.197707736389685,25.301204819277107,15.925925925925926
19.770773638968482,25.301204819277107,18.88888888888889
19.197707736389685,19.27710843373494,15.185185185185185
18.624641833810887,21.686746987951807,17.40740740740741
17.191977077363898,20.481927710843372,16.296296296296298
18.05157593123209,21.686746987951807,14.814814814814815
18.624641833810887,16.867469879518072,16.296296296296298
17.478510028653297,30.120481927710845,17.77777777777778
17.478510028653297,27.710843373493976,16.296296296296298
16.9054441260745,26.50602409638554,18.51851851851852
16.6189111747851,20.481927710843372,16.666666666666668
16.6189111747851,16.867469879518072,18.51851851851852
14.613180515759312,26.50602409638554,15.925925925925926
19.197707736389685,21.686746987951807,17.77777777777778
16.6189111747851,20.481927710843372,15.185185185185185
17.478510028653297,24.096385542168676,15.185185185185185
19.770773638968482,21.686746987951807,14.074074074074074
17.478510028653297,16.867469879518072,15.185185185185185
18.624641833810887,24.096385542168676,16.296296296296298
23.78223495702006,24.096385542168676,20.0
16.6189111747851,24.096385542168676,20.74074074074074
19.484240687679083,16.867469879518072,17.40740740740741
18.911174785100286,25.301204819277107,17.77777777777778
17.478510028653297,25.301204819277107,20.0
17.191977077363898,24.096385542168676,18.88888888888889
20.630372492836678,27.710843373493976,15.185185185185185
21.77650429799427,21.686746987951807,13.703703703703704
14.613180515759312,26.50602409638554,14.444444444444445
14.613180515759312,22.89156626506024,18.88888888888889
18.33810888252149,22.89156626506024,17.77777777777778
18.33810888252149,21.686746987951807,18.51851851851852
16.332378223495702,26.50602409638554,19.25925925925926
22.922636103151863,21.686746987951807,24.074074074074073
20.05730659025788,16.867469879518072,17.40740740740741
21.77650429799427,18.072289156626507,18.14814814814815
19.197707736389685,22.89156626506024,15.185185185185185
16.332378223495702,18.072289156626507,15.555555555555555
19.197707736389685,22.89156626506024,14.814814814814815
19.484240687679083,22.89156626506024,17.40740740740741
20.630372492836678,22.89156626506024,21.11111111111111
20.630372492836678,16.867469879518072,16.666666666666668
19.197707736389685,24.096385542168676,16.296296296296298
18.33810888252149,22.89156626506024,17.037037037037038
19.484240687679083,20.481927710843372,17.037037037037038
20.916905444126076,27.710843373493976,17.40740740740741
16.6189111747851,25.301204819277107,12.222222222222221
15.759312320916905,22.89156626506024,20.37037037037037
16.6189111747851,25.301204819277107,14.074074074074074
17.478510028653297,30.120481927710845,16.666666666666668
18.911174785100286,22.89156626506024,19.25925925925926
20.34383954154728,25.301204819277107,16.666666666666668
20.05730659025788,19.27710843373494,22.22222222222222
18.911174785100286,24.096385542168676,15.925925925925926
17.76504297994269,19.27710843373494,17.037037037037038
18.33810888252149,18.072289156626507,18.14814814814815
18.05157593123209,30.120481927710845,14.074074074074074
15.759312320916905,21.686746987951807,17.77777777777778
20.630372492836678,20.481927710843372,14.074074074074074
16.332378223495702,26.50602409638554,20.37037037037037
18.911174785100286,14.457831325301205,16.666666666666668
19.770773638968482,25.301204819277107,14.074074074074074
18.624641833810887,14.457831325301205,16.296296296296298
19.770773638968482,22.89156626506024,16.666666666666668
15.759312320916905,24.096385542168676,16.296296296296298
17.478510028653297,14.457831325301205,16.666666666666668
21.48997134670487,14.457831325301205,17.037037037037038
20.05730659025788,28.91566265060241,16.296296296296298
16.332378223495702,24.096385542168676,12.962962962962964
19.770773638968482,22.89156626506024,14.074074074074074
21.77650429799427,22.89156626506024,19.62962962962963
20.05730659025788,13.25301204819277,16.296296296296298
17.76504297994269,21.686746987951807,11.481481481481481
15.18624641833811,20.481927710843372,20.74074074074074
20.05730659025788,22.89156626506024,17.77777777777778
20.630372492836678,27.710843373493976,12.962962962962964
16.9054441260745,21.686746987951807,16.666666666666668
16.6189111747851,20.481927710843372,13.333333333333334
23.49570200573066,27.710843373493976,16.666666666666668
18.33810888252149,22.89156626506024,17.77777777777778
17.76504297994269,27.710843373493976,17.77777777777778
18.624641833810887,24.096385542168676,15.185185185185185
18.911174785100286,22.89156626506024,17.77777777777778
19.197707736389685,24.096385542168676,18.14814814814815
17.191977077363898,27.710843373493976,17.77777777777778
23.20916905444126,30.120481927710845,18.88888888888889
16.9054441260745,24.096385542168676,18.14814814814815
19.197707736389685,14.457831325301205,21.11111111111111
20.05730659025788,21.686746987951807,20.37037037037037
16.045845272206304,19.27710843373494,17.40740740740741
20.05730659025788,21.686746987951807,15.555555555555555
19.770773638968482,24.096385542168676,17.40740740740741
20.05730659025788,14.457831325301205,18.14814814814815
19.770773638968482,27.710843373493976,16.666666666666668
18.05157593123209,21.686746987951807,16.666666666666668
20.630372492836678,24.096385542168676,16.666666666666668
19.770773638968482,20.481927710843372,15.925925925925926
20.630372492836678,19.27710843373494,14.444444444444445
17.76504297994269,20.481927710843372,13.703703703703704
19.484240687679083,24.096385542168676,17.77777777777778
19.770773638968482,24.096385542168676,20.0
20.916905444126076,18.072289156626507,15.555555555555555
13.753581661891117,26.50602409638554,14.814814814814815
17.76504297994269,21.686746987951807,17.037037037037038
16.045845272206304,14.457831325301205,16.296296296296298
20.05730659025788,24.096385542168676,17.037037037037038
22.063037249283667,22.89156626506024,15.555555555555555
18.05157593123209,22.89156626506024,17.037037037037038
20.630372492836678,31.325301204819276,16.296296296296298
18.911174785100286,16.867469879518072,15.185185185185185
17.191977077363898,22.89156626506024,14.814814814814815
19.484240687679083,24.096385542168676,16.666666666666668
18.911174785100286,22.89156626506024,18.88888888888889
18.911174785100286,21.686746987951807,14.814814814814815
18.911174785100286,19.27710843373494,17.40740740740741
21.48997134670487,16.867469879518072,15.555555555555555
19.197707736389685,21.686746987951807,15.925925925925926
