locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMM1675,gidA,tRNA uridine 5-carboxymethylaminomethyl modification enzyme GidA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.1128765741984,0.0308184570296984
PMM1649,uvrB,"excinuclease UvrABC complex, helicase subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.10420385996501,0.005930146161535
PMM0704,,"potassium ion channel, VIC family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.1013822555542,0.0193384986576442
PMM0150,ndhD1,NADH dehydrogenase I subunit NdhD (chain 4 or M),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.08580048878987,0.111107381085583
PMM0646,cbiX,sirohydrochlorin cobaltochelatase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.08230686187744,0.0896782324779093
PMM1536,rpsK,30S ribosomal protein S11,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.08007017771403,0.0186760363938585
PMM0368,,conserved hypothetical protein (DUF3303),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.07688808441162,0.0185567401223487
PMM1010,,FMN-binding split barrel domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.07377465565999,0.182551213441083
PMM0628,gltS,putative Na+/glutamate symporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.06437651316325,0.27325516169161
PMM0866,lptC,possible SMC domain N terminal domain,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.06373310089111,0.348848200576357
PMM1713,recN,ATP-dependent DNA repair protein RecN,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.06062348683675,0.0253515789785252
PMM0170,iscS2,cysteine desulfurase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.05959606170655,0.0059918157945063
PMM0775,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.05682404836019,0.0100835177963603
PMM0792,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.05252679189046,0.004859466780381
PMM0794,,thioredoxin-like regulatory factor of photosystem I titer,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.04326089223226,0.028844484495487
PMM1625,ahcY,adenosylhomocysteinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.04112084706624,0.0022899929207264
PMM0582,,short chain dehydrogenase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.0409345626831,0.0102451289437647
PMM0054,,"uncharacterized conserved membrane protein, phage holin family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.03778489430746,0.31665941610281
PMM0277,,"recB nuclease, TM0106 family domain protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.03514321645101,0.0859242918170882
PMM1694,cobA,uroporphyrinogen-III C-methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.02876504262288,0.0073723566589062
PMM1657,clpX,"ATP-dependent Clp protease ATP-binding subunit, ClpX",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.026961962382,0.0216181339552979
PMM0938,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.02571392059326,0.0667345663430767
PMM0382,,possible Ribosomal RNA adenine dimethylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.0255791346232,0.0943912036144006
PMM1322,glgX,isoamylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.02310530344645,0.0062795923098885
PMM0532,ado,long-chain fatty aldehyde decarbonylase/aldehyde-deformylating oxygenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.02192910512288,0.0123291924291175
PMM0579,,putative 6-pyruvoyl tetrahydropterin synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.0214687983195,0.206307350832764
PMM0093,hli,high light inducible protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.01575311024984,0.330598041584949
PMM0116,iscA,iron-sulfur cluster complex assembly protein IscA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.00499375661214,0.628777965599262
PMM1655,tig,trigger factor,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.00455188751221,0.0001928400747388
PMM1419,,possible ATP synthase B/B^ CF(0),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.00431219736735,0.0624019666909327
PMM0006,,tetratricopeptide repeat family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.00321547190349,0.0813337981616658
PMM1341,nblS,"two component sensor, signal transduction histidine kinase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.00081411997477,0.0146527138097304
PMM1537,rpsM,30S ribosomal protein S13,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.995993614196779,0.007039752070911
PMM0657,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.99473094940186,0.257092292379326
PMM1146,pntA2,"pyridine nucleotide transhydrogenase, subunit alpha2 (A2)",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.986374855041505,0.0826096541884255
PMM1549,rpsQ,30S ribosomal protein S17,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.98389275868734,0.0306866868245216
PMM0196,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.979060808817543,0.288733771583324
PMM1526,hisB,putative imidazoleglycerol-phosphate dehydratase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.975574175516765,0.0389348485790352
PMM1534,rplQ,50S ribosomal protein L17,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.973844210306803,0.0813337981616658
PMM1097,recR,recombination protein RecR,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.97233740488688,0.0673087924719517
PMM1443,,CBS and DUF21 domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.970726331075034,0.0811164727389032
PMM0853,rpmF,50S ribosomal protein L32,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.97066847483317,0.128683239300323
PMM1007,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.967777570088703,0.0416838452967613
PMM0778,cobW,pseudocobalamin biosynthesis protein CobW,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.967738787333171,0.13147087362567
PMM1564,dinG,ATP-dependent helicase C-terminal domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.96675904591878,0.211759500773783
PMM1511,rpsL,30S ribosomal protein S12,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.964613278706867,0.0176417825740094
PMM1114,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.960283597310383,0.119036524946684
PMM1557,rplD,50S ribosomal protein L4,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.957051277160643,0.0215651117004149
PMM0376,lptC,Hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.951535224914551,0.154599812580512
PMM1066,leuA,2-isopropylmalate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.947490374247234,0.0029615773685279
PMM1079,,putative cAMP phosphodiesterase class-II,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.945642789204915,0.153871279815652
PMM0287,folK,2-amino-4-hydroxy-6- hydroxymethyldihydropteridine diphosphokinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.944718996683756,0.224465984491834
PMM0042,flv1,flavoprotein involved in Mehler reaction,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.943312009175617,0.017085893257889
PMM1412,,cupin domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.941424369812014,0.0300138296979185
PMM0467,gmk,guanylate kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.939794858296713,0.0423704890111036
PMM0927,perM,"putative autoinducer 2 exporter, YhhT family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.938625653584801,0.0813337981616658
PMM1603,rnc,ribonuclease III,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.935558636983237,0.0073997809012854
PMM1163,treH,trehalase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.934833844502766,0.157381533320451
PMM1541,rplO,50S ribosomal protein L15,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.934309323628739,0.0139843698350407
PMM0922,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.932343482971193,0.157381533320451
PMM0441,,aldo/keto reductase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.931082089742026,0.360445567567509
PMM1019,,possible Integrin alpha cytoplasmic region,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.923398017883303,0.532682629863058
PMM1570,cobO-1,cob(I)alamin adenosyltransferase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.923327445983887,0.0141463346935834
PMM0911,,"possible pyrophosphatase, MazG family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.922717094421387,0.0491331233372552
PMM0388,miaE,putative tRNA-(MS[2]IO[6]A)-hydroxylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.920418103535966,0.0790162277767401
PMM1289,rpoD6,"RNA polymerase sigma factor, type II",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.919155438741047,0.0026116989772965
PMM0055,,"uncharacterized conserved inner membrane protein, YqjD/ElaB family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.917125384012858,0.0843564346005268
PMM0159,ndhI,NADH dehydrogenase I subunit NdhI,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.913641293843587,0.0060330550159061
PMM0634,porB,light-dependent protochlorophyllide reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.911714871724445,0.0813337981616658
PMM1233,rfbD,dTDP-4-dehydrorhamnose reductase protein family,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.911683718363443,0.019674416806499
PMM1181,aroH,chorismate mutase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.907746315002442,0.183406938585937
PMM1262,lexA,SOS-response transcriptional repressor,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.903522173563641,0.132305763932607
PMM0214,sul3,sulfate transporter family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.894539833068841,0.0416838452967613
PMM1530,rpmE,50S ribosomal protein L31,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.894501686096192,0.15350278281227
PMM0011,rsbU,phosphoserine phosphatase RsbU/P,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.891899426778155,0.0090459433228811
PMM1369,,GAF domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.890396436055504,0.0359317058572948
PMM1662,rplT,50S ribosomal protein L20,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.888700167338055,0.121855449863472
PMM0870,rpmG,50S ribosomal protein L33,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.887312253316244,0.355196498750281
PMM0131,zntA,copper-translocating P-type ATPase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.885151863098143,0.0352107842006999
PMM0057,smc,chromosome segregation protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.88436222076416,0.0172086642480514
PMM1094,,rhodanese-like domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.881703376770024,0.0580923288312082
PMM0289,ycf22,"ABC-type transport system, periplasmic component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.880995750427247,0.0271851949727351
PMM1542,rpsE,30S ribosomal protein S5,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.880298932393398,0.0055433163611543
PMM1325,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.872438112894693,0.366688340880977
PMM1364,murD,UDP-N-acetylmuramoylalanine--D-glutamate ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.867831865946451,0.0107429971839741
PMM1482,hli,high light inducible protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.865207354227703,0.238018828661153
